name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
"2-(6-CHLORO-3-{[2,2-DIFLUORO-2-(1-OXIDO-2-PYRIDINYL)ETHYL]AMINO}-2-OXO-1(2H)-PYRAZINYL)-N-[(2-FLUOROPHENYL)METHYL]ACETAMIDE",0.8,0.8,0.8,0.7,0.8,0.7,0.7,0.5,0.7,0.7
"Hydroxy(oxo)(2-{(1S)-2,2,2-trifluoro-1-[2-(trimethylarsonio)ethoxy]ethyl}phenyl)ammonium",0.2,0.7,0.6,0.6,0.8,0.6,0.0,0.8,0.2,0.7
CGS-27023,0.6,0.3,0.3,0.5,0.8,0.6,0.8,0.6,0.0,0.8
"3,20-Pregnanedione",0.9,0.8,0.7,0.5,0.05,0.5,0.8,0.7,0.8,0.07
acetylleucyl-leucyl-norleucinal,0.9,0.7,0.7,0.6,0.8,0.6,0.8,0.2,0.8,0.7
"(2Z)-2-cyano-N-(2,2'-dichlorobiphenyl-4-yl)-3-hydroxybut-2-enamide",0.3,0.8,0.8,0.2,0.7,0.7,0.6,0.6,0.7,0.5
(2Z)-2-cyano-N-(3'-ethoxybiphenyl-4-yl)-3-hydroxybut-2-enamide,0.8,0.7,0.2,0.7,0.2,0.6,0.5,0.3,0.6,0.5
"N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE",0.7,0.6,0.8,0.7,0.8,0.4,0.8,0.8,0.8,0.7
"1-{7-cyclohexyl-6-[4-(4-methylpiperazin-1-yl)benzyl]-7H-pyrrolo[2,3-d]pyrimidin-2-yl}methanamine",0.6,0.8,0.6,0.4,0.7,0.7,0.7,0.8,0.8,0.6
Chloramphenicol succinate,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2R,3R,4S)-3-(4-HYDROXYPHENYL)-4-METHYL-2-[4-(2-PYRROLIDIN-1-YLETHOXY)PHENYL]CHROMAN-6-OL",0.6,0.7,0.8,0.7,0.8,0.7,0.8,0.6,0.5,0.6
3-CYCLOHEXYL-1-(2-MORPHOLIN-4-YL-2-OXOETHYL)-2-PHENYL-1H-INDOLE-6-CARBOXYLIC ACID,0.7,0.0,0.4,0.5,0.3,0.0,0.2,0.5,0.3,0.2
"(2S)-1-(2,5-dimethylphenoxy)-3-morpholin-4-ylpropan-2-ol",0.5,0.8,0.7,0.8,0.8,0.8,0.7,0.7,0.2,0.2
"2-MERCAPTO-N-[1,2,3,10-TETRAMETHOXY-9-OXO-5,6,7,9-TETRAHYDRO-BENZO[A]HEPTALEN-7-YL]ACETAMIDE",0.4,0.6,0.7,0.6,0.6,0.8,0.8,0.7,0.6,0.8
"2,4-Diamino-5-phenyl-6-ethylpyrimidine",0.7,0.2,0.8,0.6,0.0,0.2,0.0,0.6,0.6,0.0
"Bis-1,2-{[(Z)-2-carboxy-2-methyl-1,3-dioxane]-5-yloxycarbamoyl}-ethane",0.5,0.8,0.2,0.5,0.4,0.0,0.0,0.2,0.8,0.1
"BIS-1,2-{[(Z)-2CARBOXY-2-METHYL-1,3-DIOXANE]-5-YLOXYCARBONYL}-PIPERAZINE",0.7,0.7,0.7,0.0,0.1,0.2,0.0,0.05,0.0,0.1
"N-[(2R,3S)-1-((2S)-2-{[(CYCLOPENTYLAMINO)CARBONYL]AMINO}-3-METHYLBUTANOYL)-2-(1-FORMYL-1-CYCLOBUTYL)PYRROLIDINYL]CYCLOPROPANECARBOXAMIDE",0.1,0.0,0.7,0.2,0.3,0.0,0.0,0.0,0.05,0.0
"(4R,2S)-5'-(4-(4-CHLOROBENZYLOXY)PYRROLIDIN-2-YLMETHANESULFONYL)ISOQUINOLINE",0.85,0.5,0.8,0.8,0.7,0.7,0.6,0.7,0.6,0.8
"N-[2-(5-methyl-4H-1,2,4-triazol-3-yl)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-4-amine",0.8,0.8,0.9,0.8,0.25,0.7,0.08,0.8,0.5,0.7
"5-(5-chloro-7H-pyrrolo[2,3-d]pyrimidin-4-yl)-4,5,6,7-tetrahydro-1H-imidazo[4,5-c]pyridine",0.85,0.7,0.03,0.07,0.8,0.3,0.07,0.7,0.05,0.6
"5-(4-METHYL-BENZOYLAMINO)-BIPHENYL-3,4'-DICARBOXYLIC ACID 3-DIMETHYLAMIDE-4'-HYDROXYAMIDE",0.5,0.2,0.3,0.7,0.6,0.2,0.7,0.2,0.6,0.8
"N-(1-CYANOCYCLOPROPYL)-3-({[(2S)-5-OXOPYRROLIDIN-2-YL]METHYL}SULFONYL)-N~2~-[(1S)-2,2,2-TRIFLUORO-1-(4-FLUOROPHENYL)ETHYL]-L-ALANINAMIDE",0.6,0.6,0.7,0.2,0.7,0.6,0.7,0.2,0.4,0.2
"N-[1-(AMINOMETHYL)CYCLOPROPYL]-3-(BENZYLSULFONYL)-N~2~-[(1S)-2,2,2-TRIFLUORO-1-(4-HYDROXYPHENYL)ETHYL]-L-ALANINAMIDE",0.7,0.8,0.6,0.3,0.7,0.2,0.5,0.3,0.7,0.6
(2R)-3-Methyl-1-phenyl-2-butanyl [(2S)-1-oxo-2-hexanyl]carbamate,0.2,0.8,0.6,0.8,0.6,0.5,0.6,0.7,0.5,0.3
1-(PHENYLMETHYL)CYCLOPENTYL[(1S)-1-FORMYLPENTYL]CARBAMATE,0.6,0.5,0.7,0.8,0.8,0.01,0.8,0.6,0.6,0.8
CCT-018159,0.6,0.8,0.7,0.3,0.8,0.8,0.6,0.6,0.8,0.7
"(5Z)-5-(3-BROMOCYCLOHEXA-2,5-DIEN-1-YLIDENE)-N-(PYRIDIN-4-YLMETHYL)-1,5-DIHYDROPYRAZOLO[1,5-A]PYRIMIDIN-7-AMINE",0.3,0.9,0.7,0.2,0.75,0.9,0.8,0.7,0.4,0.7
"(17beta)-17-(cyanomethyl)-2-methoxyestra-1(10),2,4-trien-3-yl sulfamate",0.3,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.3
"2,3,6A,7,8,9-HEXAHYDRO-11H-[1,4]DIOXINO[2,3-G]PYRROLO[2,1-B][1,3]BENZOXAZIN-11-ONE",0.8,0.5,0.8,0.5,0.2,0.2,0.6,0.6,0.8,0.8
"4-chloro-6-{5-[(2-morpholin-4-ylethyl)amino]-1,2-benzisoxazol-3-yl}benzene-1,3-diol",0.3,0.6,0.7,0.8,0.7,0.8,0.7,0.5,0.7,0.5
S-{3-[(4-ANILINOQUINAZOLIN-6-YL)AMINO]-3-OXOPROPYL}-L-CYSTEINE,0.8,0.8,0.7,0.8,0.8,0.6,0.8,0.8,0.8,0.8
"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",0.5,0.7,0.6,0.6,0.6,0.5,0.8,0.6,0.8,0.6
"2-({4-[(5-CHLORO-1H-INDOL-2-YL)SULFONYL]PIPERAZIN-1-YL}CARBONYL)THIENO[3,2-B]PYRIDINE 4-OXIDE",0.2,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.8
"6-(3,4-DIHYDROXYBENZYL)-3-ETHYL-1-(2,4,6-TRICHLOROPHENYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4(5H)-ONE",0.8,0.6,0.8,0.7,0.8,0.8,0.6,0.8,0.7,0.5
4-[5-(3-IODO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-1H-IMIDAZOL-4-YL]-PYRIDINE,0.7,0.6,0.2,0.7,0.2,0.6,0.6,0.6,0.7,0.7
N-(5-{[(2S)-4-amino-2-(3-chlorophenyl)butanoyl]amino}-1H-indazol-3-yl)benzamide,0.3,0.3,0.8,0.8,0.8,0.7,0.8,0.6,0.7,0.7
DECANE-1-THIOL,0.6,0.2,0.5,0.2,0.6,0.2,0.6,0.0,0.6,0.6
6-(3-AMINOPHENYL)-N-(TERT-BUTYL)-2-(TRIFLUOROMETHYL)QUINAZOLIN-4-AMINE,0.6,0.5,0.5,0.7,0.6,0.5,0.6,0.5,0.7,0.2
3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,0.1,0.1,0.0,0.6,0.6,0.2,0.7,0.0,0.4,0.2
"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",0.2,0.0,0.2,0.0,0.2,0.0,0.6,0.2,0.7,0.8
Tranilast,0.0,0.0,0.05,0.6,0.6,0.2,0.05,0.0,0.6,0.0
"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",0.7,0.6,0.7,0.6,0.1,0.0,0.8,0.7,0.2,0.6
"2-(4-(AMINOMETHYL)PIPERIDIN-1-YL)-N-(3_CYCLOHEXYL-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)ACETAMIDE",0.3,0.7,0.5,0.5,0.6,0.5,0.2,0.7,0.8,0.7
"2-[(2,4-DICHLORO-5-METHYLPHENYL)SULFONYL]-1,3-DINITRO-5-(TRIFLUOROMETHYL)BENZENE",0.2,0.4,0.05,0.6,0.2,0.2,0.0,0.2,0.2,0.2
"1-(3-(2,4-DIMETHYLTHIAZOL-5-YL)-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)-3-(4-METHYLPIPERAZIN-1-YL)UREA",0.5,0.6,0.8,0.2,0.6,0.6,0.3,0.8,0.5,0.8
"4-(2-aminoethoxy)-N-(2,5-diethoxyphenyl)-3,5-dimethylbenzamide",0.2,0.1,0.35,0.1,0.0,0.0,0.3,0.2,0.05,0.25
"4-(2-aminoethoxy)-N-(3-chloro-2-ethoxy-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide",0.2,0.6,0.2,0.7,0.25,0.6,0.3,0.0,0.0,0.0
(2S)-4-METHYL-2-(3-PHENYLTHIOUREIDO)-N-((3S)-TETRAHYDRO-2-HYDROXY-3-FURANYL)PENTANAMIDE,0.2,0.8,0.6,0.6,0.7,0.5,0.8,0.6,0.3,0.5
"N-((1R,2S)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE",0.5,0.5,0.4,0.5,0.7,0.8,0.7,0.7,0.6,0.3
"N-((1R,2R)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE",0.8,0.8,0.6,0.8,0.7,0.7,0.8,0.8,0.6,0.8
"5-(2-chlorophenyl)-1,3,4-thiadiazole-2-sulfonamide",0.7,0.0,0.6,0.5,0.0,0.6,0.2,0.2,0.8,0.5
"5-Heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione",0.6,0.6,0.15,0.4,0.3,0.6,0.4,0.0,0.25,0.2
Dibromotyrosine,0.5,0.3,0.4,0.2,0.5,0.0,0.2,0.3,0.5,0.5
"(3AS,4R,9BR)-2,2-DIFLUORO-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",0.8,0.6,0.25,0.7,0.3,0.2,0.8,0.8,0.6,0.8
3-(7-DIAMINOMETHYL-NAPHTHALEN-2-YL)-PROPIONIC ACID ETHYL ESTER,0.6,0.7,0.6,0.8,0.5,0.8,0.6,0.6,0.85,0.8
Sebacic acid,0.0,0.0,0.1,0.0,0.0,0.01,0.2,0.0,0.0,0.2
"UNDECYLAMINE-N,N-DIMETHYL-N-OXIDE",0.2,0.2,0.0,0.4,0.1,0.0,0.1,0.0,0.05,0.0
"(2R)-1-[(5,6-DIPHENYL-7H-PYRROLO[2,3-D]PYRIMIDIN-4-YL)AMINO]PROPAN-2-OL",0.6,0.6,0.7,0.7,0.6,0.7,0.6,0.5,0.7,0.6
"(2R)-3-{[(4Z)-5,6-DIPHENYL-6,7-DIHYDRO-4H-PYRROLO[2,3-D]PYRIMIDIN-4-YLIDENE]AMINO}PROPANE-1,2-DIOL",0.4,0.5,0.6,0.7,0.6,0.5,0.2,0.8,0.6,0.8
Decyl formate,0.2,0.2,0.3,0.2,0.4,0.2,0.2,0.2,0.2,0.2
N-ACETYL-L-PHENYLALANYL-4-[DIFLUORO(PHOSPHONO)METHYL]-L-PHENYLALANINAMIDE,0.0,0.3,0.0,0.5,0.7,0.8,0.7,0.5,0.6,0.7
"1-[2-DEOXYRIBOFURANOSYL]-2,4-DIFLUORO-5-METHYL-BENZENE-5'MONOPHOSPHATE",0.0,0.0,0.2,0.0,0.7,0.0,0.5,0.0,0.0,0.2
"N-(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)GLYCINE",0.6,0.3,0.8,0.5,0.8,0.7,0.9,0.2,0.8,0.6
"(5,6-DIPHENYL-FURO[2,3-D]PYRIMIDIN-4-YLAMINO)-ACETIC",0.8,0.6,0.8,0.5,0.7,0.7,0.6,0.7,0.7,0.85
"3-AMINO-3-BENZYL-[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",0.5,0.4,0.8,0.7,0.8,0.7,0.8,0.6,0.7,0.8
PHOSPHONIC ACID 2-DODECANOYLAMINO-HEXYL ESTER PROPYL ESTER,0.2,0.4,0.5,0.0,0.7,0.3,0.6,0.85,0.6,0.2
AC-(D)Phe-pro-borolys-OH,0.8,0.8,0.6,0.2,0.6,0.5,0.2,0.5,0.8,0.7
AC-(D)PHE-PRO-BOROHOMOLYS-OH,0.5,0.85,0.2,0.8,0.8,0.7,0.7,0.9,0.6,0.6
AC-(D)PHE-PRO-BOROHOMOORNITHINE-OH,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.7,0.8,0.7
PD-168393,0.5,0.85,0.85,0.7,0.7,0.5,0.8,0.6,0.8,0.8
K-00546,0.8,0.8,0.85,0.8,0.7,0.8,0.9,0.9,0.8,0.8
"N-[2-(carbamimidamidooxy)ethyl]-2-{6-cyano-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-2-fluorophenyl}acetamide",0.6,0.8,0.8,0.6,0.6,0.7,0.6,0.6,0.8,0.2
"(3R,4S)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PYRROLIDIN-3-AMINE",0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
alpha-Methyl-2-hydroxy-4-diethylaminocinnamic acid,0.2,0.2,0.2,0.2,0.0,0.3,0.5,0.05,0.2,0.5
TRANS-2-(DIMETHYLPHENYLSILYL)-PIPERIDINE-N-OXIDE,0.1,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.05
(2S)-2-ETHOXY-3-{4-[2-(10H-PHENOXAZIN-10-YL)ETHOXY]PHENYL}PROPANOIC ACID,0.4,0.6,0.6,0.8,0.6,0.7,0.1,0.2,0.7,0.6
"3-({[(3S)-3,4-dihydroxybutyl]oxy}amino)-1H,2'H-2,3'-biindol-2'-one",0.8,0.8,0.7,0.85,0.8,0.8,0.85,0.8,0.8,0.9
"2-methyl-3,5,7,8-tetrahydro-4H-thiopyrano[4,3-d]pyrimidin-4-one",0.6,0.3,0.6,0.6,0.6,0.4,0.7,0.6,0.6,0.6
"(9ALPHA,13BETA,17BETA)-2-[(1Z)-BUT-1-EN-1-YL]ESTRA-1,3,5(10)-TRIENE-3,17-DIOL",0.6,0.7,0.6,0.85,0.7,0.7,0.7,0.7,0.5,0.5
[(1S)-1-(5-CHLORO-1-BENZOTHIEN-3-YL)-2-(2-NAPHTHYLAMINO)-2-OXOETHYL]PHOSPHONIC ACID,0.8,0.0,0.7,0.8,0.7,0.8,0.8,0.6,0.2,0.7
DODECANESULFONATE ION,0.7,0.6,0.7,0.7,0.2,0.5,0.6,0.2,0.2,0.2
"N-(dibenzo[b,d]thiophen-3-ylsulfonyl)-L-valine",0.6,0.0,0.8,0.7,0.1,0.7,0.5,0.05,0.7,0.7
5-(DIMETHYLAMINO)-2-NAPHTHALENESULFONIC ACID,0.8,0.8,0.6,0.8,0.6,0.8,0.5,0.6,0.3,0.5
"4-{[5-(CYCLOHEXYLMETHOXY)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",0.7,0.2,0.5,0.5,0.7,0.6,0.6,0.8,0.7,0.8
"4-{[5-(CYCLOHEXYLAMINO)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",0.7,0.0,0.9,0.8,0.8,0.7,0.8,0.7,0.6,0.5
"4-({5-[(4-AMINOCYCLOHEXYL)AMINO][1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL}AMINO)BENZENESULFONAMIDE",0.8,0.2,0.3,0.3,0.6,0.7,0.7,0.4,0.7,0.5
"4-{[5-(CYCLOHEXYLOXY)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",0.3,0.7,0.6,0.8,0.6,0.7,0.4,0.5,0.3,0.7
"2-({[3-(3,4-dihydroisoquinolin-2(1H)-ylsulfonyl)phenyl]carbonyl}amino)benzoic acid",0.4,0.2,0.75,0.6,0.0,0.5,0.8,0.5,0.4,0.2
"N-(3,5-dibromo-4-hydroxyphenyl)-2,6-dimethylbenzamide",0.2,0.2,0.5,0.2,0.0,0.4,0.2,0.0,0.2,0.2
"2,5-dichloro-N-(3,5-dibromo-4-hydroxyphenyl)benzamide",0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.2
"N-(3,5-dibromo-4-hydroxyphenyl)-4-hydroxy-3,5-dimethylbenzamide",0.2,0.2,0.2,0.2,0.0,0.2,0.6,0.5,0.6,0.7
methyl (3S)-3-[(tert-butoxycarbonyl)amino]-4-oxopentanoate,0.6,0.1,0.7,0.7,0.2,0.3,0.7,0.2,0.6,0.2
"3-(3-aminophenyl)-N-(3-chlorophenyl)pyrazolo[1,5-a]pyrimidin-5-amine",0.6,0.5,0.8,0.7,0.7,0.3,0.6,0.6,0.7,0.8
"3-carboxamido-1,3,5(10)-estratrien-17(R)-spiro-2'(5',5'-dimethyl-6'oxo)tetrahydropyran",0.7,0.7,0.5,0.8,0.2,0.8,0.85,0.8,0.7,0.8
"1-BENZYL-4-[(5,6-DIMETHOXY-1-INDANON-2-YL)METHYL]PIPERIDINE",0.6,0.4,0.5,0.3,0.3,0.7,0.8,0.6,0.2,0.5
17alpha-Estriol,0.5,0.8,0.8,0.8,0.2,0.7,0.8,0.9,0.6,0.6
"(9BETA,11ALPHA,13ALPHA,14BETA,17ALPHA)-11-(METHOXYMETHYL)ESTRA-1(10),2,4-TRIENE-3,17-DIOL",0.7,0.85,0.8,0.8,0.6,0.8,0.6,0.8,0.6,0.85
3-CHLORO-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,0.7,0.85,0.05,0.6,0.7,0.6,0.5,0.8,0.8,0.9
PHENYLALANYLAMINODI(ETHYLOXY)ETHYL BENZENESULFONAMIDEAMINOCARBONYLBENZENESULFONAMIDE,0.2,0.5,0.4,0.0,0.4,0.6,0.1,0.0,0.0,0.0
"(2S,3R)-3-(6-amino-9H-purin-9-yl)nonan-2-ol",0.2,0.6,0.6,0.0,0.3,0.6,0.4,0.2,0.01,0.05
3-ETHYL-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,0.3,0.2,0.8,0.8,0.8,0.7,0.85,0.5,0.8,0.8
"(1S)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonic acid",0.75,0.6,0.7,0.7,0.4,0.6,0.6,0.5,0.7,0.5
"6-(3-METHYL-1,4-DIOXO-1,4-DIHYDRONAPHTHALEN-2-YL)HEXANOIC ACID",0.6,0.6,0.8,0.7,0.7,0.8,0.7,0.8,0.6,0.6
Emodin,0.6,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1
"(4Z)-2,8:7,12:11,15:14,18:17,22-PENTAANHYDRO-4,5,6,9,10,13,19,20,21-NONADEOXY-D-ARABINO-D-ALLO-D-ALLO-DOCOSA-4,9,20-TRIENITOL",0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.2,0.6,0.1
"(5S,8R,9S,10S,13R,14S,17S)-13-{2-[(3,5-DIFLUOROBENZYL)OXY]ETHYL}-17-HYDROXY-10-METHYLHEXADECAHYDRO-3H-CYCLOPENTA[A]PHENANTHREN-3-ONE",0.8,0.8,0.8,0.7,0.6,0.8,0.6,0.6,0.7,0.6
"[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid",0.3,0.2,0.6,0.6,0.4,0.6,0.8,0.2,0.3,0.6
Epibatidine,0.8,0.8,0.8,0.7,0.7,0.8,0.7,0.8,0.8,0.8
3-(5-methoxy-1H-indol-3-yl)propanoic acid,0.5,0.8,0.4,0.4,0.4,0.7,0.7,0.8,0.6,0.3
Indeglitazar,0.8,0.8,0.8,0.08,0.7,0.8,0.8,0.8,0.8,0.7
"2-[2-(2-FLUOROPHENYL)PYRIDIN-4-YL]-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE",0.6,0.7,0.5,0.3,0.8,0.2,0.8,0.8,0.3,0.7
"5-(3-HYDROXYPHENYL)ISOTHIAZOL-3(2H)-ONE 1,1-DIOXIDE",0.6,0.7,0.5,0.2,0.7,0.25,0.5,0.8,0.7,0.3
CAN-508,0.5,0.6,0.7,0.2,0.05,0.8,0.7,0.8,0.7,0.7
"1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLIC ACID (2-MERCAPTO-ETHYL)-AMIDE",0.7,0.6,0.6,0.6,0.5,0.7,0.8,0.6,0.85,0.7
N-(1-benzylpiperidin-4-yl)-4-sulfanylbutanamide,0.2,0.2,0.8,0.9,0.8,0.5,0.7,0.8,0.8,0.5
"N-[1-(2,6-dimethoxybenzyl)piperidin-4-yl]-4-sulfanylbutanamide",0.7,0.7,0.8,0.4,0.8,0.8,0.9,0.5,0.9,0.8
(2S)-4-(4-fluorobenzyl)-N-(2-sulfanylethyl)piperazine-2-carboxamide,0.8,0.8,0.8,0.4,0.8,0.6,0.6,0.8,0.5,0.8
(2S)-4-(4-fluorobenzyl)-N-(3-sulfanylpropyl)piperazine-2-carboxamide,0.7,0.7,0.4,0.6,0.7,0.9,0.6,0.7,0.3,0.9
"N-[1-(5-bromo-2,3-dimethoxybenzyl)piperidin-4-yl]-4-sulfanylbutanamide",0.7,0.7,0.7,0.8,0.8,0.8,0.5,0.8,0.3,0.8
"(7R,12R,13R)-13-formyl-12,14-dihydroxy-3,5,7-trimethyltetradeca-2,4-dienoic acid",0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.8,0.9,0.8
"4-(1R,3AS,4R,8AS,8BR)-[1-DIFLUOROMETHYL-2-(4-FLUOROBENZYL)-3-OXODECAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL]BENZAMIDINE",0.8,0.8,0.8,0.6,0.5,0.8,0.85,0.6,0.2,0.2
"N-(2,3-DIFLUORO-BENZYL)-4-SULFAMOYL-BENZAMIDE",0.5,0.8,0.8,0.4,0.0,0.0,0.6,0.6,0.5,0.7
"S-[5-(TRIFLUOROMETHYL)-4H-1,2,4-TRIAZOL-3-YL] 5-(PHENYLETHYNYL)FURAN-2-CARBOTHIOATE",0.2,0.3,0.7,0.7,0.2,0.3,0.6,0.2,0.7,0.2
Z-Val-Ala-Asp fluoromethyl ketone,0.2,0.2,0.2,0.4,0.5,0.3,0.6,0.2,0.05,0.7
3-ETHYL-6-{[(4-FLUOROPHENYL)SULFONYL]AMINO}-2-METHYLBENZOIC ACID,0.2,0.6,0.3,0.7,0.8,0.6,0.5,0.6,0.3,0.7
2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE,0.6,0.1,0.2,0.2,0.2,0.0,0.2,0.7,0.2,0.3
"(2R)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",0.8,0.8,0.9,0.7,0.5,0.8,0.5,0.7,0.7,0.6
"(2S)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",0.7,0.7,0.5,0.8,0.8,0.8,0.2,0.7,0.2,0.8
"3',5'-DIFLUOROBIPHENYL-4-CARBOXYLIC ACID",0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.3,0.2,0.2
DCFBC,0.8,0.7,0.8,0.6,0.8,0.3,0.8,0.7,0.8,0.5
"(2S)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",0.6,0.8,0.7,0.6,0.4,0.8,0.0,0.8,0.5,0.7
"1-[3-({[(4-AMINO-5-FLUORO-2-METHYLQUINOLIN-3-YL)METHYL]THIO}METHYL)PHENYL]-2,2,2-TRIFLUOROETHANE-1,1-DIOL",0.6,0.8,0.6,0.0,0.5,0.7,0.7,0.2,0.3,0.7
"(9aS)-4-bromo-9a-butyl-7-hydroxy-1,2,9,9a-tetrahydro-3H-fluoren-3-one",0.8,0.6,0.7,0.2,0.7,0.3,0.8,0.8,0.7,0.7
"3-[(1E,7E)-8-(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-3,6-dioxa-2,7-diazaocta-1,7-dien-1-yl]benzoic acid",0.8,0.3,0.2,0.6,0.2,0.4,0.6,0.4,0.7,0.6
"(2R)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",0.6,0.3,0.6,0.5,0.7,0.8,0.7,0.7,0.6,0.0
"(5S)-3-ANILINO-5-(2,4-DIFLUOROPHENYL)-5-METHYL-1,3-OXAZOLIDINE-2,4-DIONE",0.8,0.7,0.6,0.7,0.7,0.5,0.9,0.7,0.15,0.4
Fluorescin,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0
"(2Z,3E)-2,3'-biindole-2',3(1H,1'H)-dione 3-{O-[(3R)-3,4-dihydroxybutyl]oxime}",0.7,0.3,0.0,0.3,0.8,0.3,0.0,0.5,0.6,0.4
Ferulic acid,0.2,0.1,0.0,0.5,0.0,0.7,0.2,0.1,0.6,0.0
Epitestosterone,0.0,0.3,0.6,0.2,0.2,0.2,0.2,0.2,0.5,0.2
S-3-(4-FLUOROPHENOXY)-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE,0.7,0.6,0.9,0.7,0.5,0.2,0.6,0.5,0.75,0.25
"[(3,7,11-TRIMETHYL-DODECA-2,6,10-TRIENYLOXYCARBAMOYL)-METHYL]-PHOSPHONIC ACID",0.7,0.3,0.2,0.6,0.05,0.5,0.7,0.7,0.6,0.5
"(1R)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonic acid",0.5,0.6,0.7,0.8,0.6,0.6,0.5,0.7,0.2,0.3
"3',5'-DIBROMO-2',4,4',6'-TETRAHYDROXY AURONE",0.2,0.2,0.2,0.0,0.3,0.0,0.2,0.2,0.2,0.0
